PassengerId,Pclass,Name,Sex,SibSp,Parch,Ticket,Cabin,Embarked,Survived,Age,Fare
1162,1,"McCaffry, Mr. Thomas Francis",0,0,0,13050,0,0,0.0,46.0,75.2417
1163,3,"Fox, Mr. Patrick",0,0,0,368573,0,0,0.0,24.37637358624516,7.75
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,1,0,13508,0,0,1.0,26.0,136.7792
1165,3,"Lennon, Miss. Mary",1,1,0,370371,0,0,1.0,21.401377009089536,15.5
1166,3,"Saade, Mr. Jean Nassr",0,0,0,2676,0,0,0.0,24.33999628433171,7.225
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,1,0,236853,0,0,1.0,20.0,26.0
1168,2,"Parker, Mr. Clifford Richard",0,0,0,SC 14888,0,0,0.0,28.0,10.5
1169,2,"Faunthorpe, Mr. Harry",0,1,0,2926,0,0,0.0,40.0,26.0
1170,2,"Ware, Mr. John James",0,1,0,CA 31352,0,0,0.0,30.0,21.0
1171,2,"Oxenham, Mr. Percy Thomas",0,0,0,W./C. 14260,0,0,0.0,22.0,10.5
1172,3,"Oreskovic, Miss. Jelka",1,0,0,315085,0,0,1.0,23.0,8.6625
1173,3,"Peacock, Master. Alfred Edward",0,1,1,SOTON/O.Q. 3101315,0,0,0.0,0.75,13.775
1174,3,"Fleming, Miss. Honora",1,0,0,364859,0,0,1.0,22.517363934492302,7.75
1175,3,"Touma, Miss. Maria Youssef",1,1,1,2650,0,0,1.0,9.0,15.2458
1176,3,"Rosblom, Miss. Salli Helena",1,1,1,370129,0,0,1.0,2.0,20.2125
1177,3,"Dennis, Mr. William",0,0,0,A/5 21175,0,0,0.0,36.0,7.25
1178,3,"Franklin, Mr. Charles (Charles Fardon)",0,0,0,SOTON/O.Q. 3101314,0,0,0.0,24.251495437075793,7.25
1179,1,"Snyder, Mr. John Pillsbury",0,1,0,21228,0,0,0.0,24.0,82.2667
1180,3,"Mardirosian, Mr. Sarkis",0,0,0,2655,0,0,0.0,24.236075503522347,7.2292
1181,3,"Ford, Mr. Arthur",0,0,0,A/5 1478,0,0,0.0,24.250664524586902,8.05
1182,1,"Rheims, Mr. George Alexander Lucien",0,0,0,PC 17607,0,0,0.0,39.70522649076602,39.6
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",1,0,0,382650,0,0,1.0,30.0,6.95
1184,3,"Nasr, Mr. Mustafa",0,0,0,2652,0,0,0.0,24.20635165890607,7.2292
1185,1,"Dodge, Dr. Washington",0,1,1,33638,0,0,0.0,53.0,81.8583
1186,3,"Wittevrongel, Mr. Camille",0,0,0,345771,0,0,0.0,36.0,9.5
1187,3,"Angheloff, Mr. Minko",0,0,0,349202,0,0,0.0,26.0,7.8958
1188,2,"Laroche, Miss. Louise",1,1,2,SC/Paris 2123,0,0,1.0,1.0,41.5792
1189,3,"Samaan, Mr. Hanna",0,2,0,2662,0,0,0.0,21.775296864654457,21.6792
1190,1,"Loring, Mr. Joseph Holland",0,0,0,113801,0,0,0.0,30.0,45.5
1191,3,"Johansson, Mr. Nils",0,0,0,347467,0,0,0.0,29.0,7.8542
1192,3,"Olsson, Mr. Oscar Wilhelm",0,0,0,347079,0,0,0.0,32.0,7.775
1193,2,"Malachard, Mr. Noel",0,0,0,237735,0,0,0.0,31.656965784943495,15.0458
1194,2,"Phillips, Mr. Escott Robert",0,0,1,S.O./P.P. 2,0,0,0.0,43.0,21.0
1195,3,"Pokrnic, Mr. Tome",0,0,0,315092,0,0,0.0,24.0,8.6625
1196,3,"McCarthy, Miss. Catherine Katie""""",1,0,0,383123,0,0,1.0,22.353882789102776,7.75
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1,1,112901,0,0,1.0,64.0,26.55
1198,1,"Allison, Mr. Hudson Joshua Creighton",0,1,2,113781,0,0,0.0,30.0,151.55
1199,3,"Aks, Master. Philip Frank",0,0,1,392091,0,0,0.0,0.83,9.35
1200,1,"Hays, Mr. Charles Melville",0,1,1,12749,0,0,0.0,55.0,93.5
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,1,0,350026,0,0,1.0,45.0,14.1083
1202,3,"Cacic, Mr. Jego Grga",0,0,0,315091,0,0,0.0,18.0,8.6625
1203,3,"Vartanian, Mr. David",0,0,0,2658,0,0,0.0,22.0,7.225
1204,3,"Sadowitz, Mr. Harry",0,0,0,LP 1588,0,0,0.0,24.067009372777896,7.575
1205,3,"Carr, Miss. Jeannie",1,0,0,368364,0,0,1.0,37.0,7.75
1206,1,"White, Mrs. John Stuart (Ella Holmes)",1,0,0,PC 17760,0,0,1.0,55.0,135.6333
1207,3,"Hagardon, Miss. Kate",1,0,0,AQ/3. 30631,0,0,1.0,17.0,7.7333
1208,1,"Spencer, Mr. William Augustus",0,1,0,PC 17569,0,0,0.0,57.0,146.5208
1209,2,"Rogers, Mr. Reginald Harry",0,0,0,28004,0,0,0.0,19.0,10.5
1210,3,"Jonsson, Mr. Nils Hilding",0,0,0,350408,0,0,0.0,27.0,7.8542
1211,2,"Jefferys, Mr. Ernest Wilfred",0,2,0,C.A. 31029,0,0,0.0,22.0,31.5
1212,3,"Andersson, Mr. Johan Samuel",0,0,0,347075,0,0,0.0,26.0,7.775
1213,3,"Krekorian, Mr. Neshan",0,0,0,2654,0,0,0.0,25.0,7.2292
1214,2,"Nesson, Mr. Israel",0,0,0,244368,0,0,0.0,26.0,13.0
1215,1,"Rowe, Mr. Alfred G",0,0,0,113790,0,0,0.0,33.0,26.55
1216,1,"Kreuchen, Miss. Emilie",1,0,0,24160,0,0,1.0,39.0,211.3375
1217,3,"Assam, Mr. Ali",0,0,0,SOTON/O.Q. 3101309,0,0,0.0,23.0,7.05
1218,2,"Becker, Miss. Ruth Elizabeth",1,2,1,230136,0,0,1.0,12.0,39.0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,0,0,PC 17585,0,0,0.0,46.0,79.2
1220,2,"Clarke, Mr. Charles Valentine",0,1,0,2003,0,0,0.0,29.0,26.0
1221,2,"Enander, Mr. Ingvar",0,0,0,236854,0,0,0.0,21.0,13.0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,0,2,C.A. 33112,0,0,1.0,48.0,36.75
1223,1,"Dulles, Mr. William Crothers",0,0,0,PC 17580,0,0,0.0,39.0,29.7
1224,3,"Thomas, Mr. Tannous",0,0,0,2684,0,0,0.0,23.90900053739568,7.225
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1,1,2653,0,0,1.0,19.0,15.7417
1226,3,"Cor, Mr. Ivan",0,0,0,349229,0,0,0.0,27.0,7.8958
1227,1,"Maguire, Mr. John Edward",0,0,0,110469,0,0,0.0,30.0,26.0
1228,2,"de Brito, Mr. Jose Joaquim",0,0,0,244360,0,0,0.0,32.0,13.0
1229,3,"Elias, Mr. Joseph",0,0,2,2675,0,0,0.0,39.0,7.2292
1230,2,"Denbury, Mr. Herbert",0,0,0,C.A. 31029,0,0,0.0,25.0,31.5
1231,3,"Betros, Master. Seman",0,0,0,2622,0,0,0.0,23.857096484664805,7.2292
1232,2,"Fillbrook, Mr. Joseph Charles",0,0,0,C.A. 15185,0,0,0.0,18.0,10.5
1233,3,"Lundstrom, Mr. Thure Edvin",0,0,0,350403,0,0,0.0,32.0,7.5792
1234,3,"Sage, Mr. John George",0,1,9,CA. 2343,0,0,0.0,15.922928272407077,69.55
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,0,1,PC 17755,0,0,1.0,58.0,512.3292
1236,3,"van Billiard, Master. James William",0,1,1,A/5. 851,0,0,0.0,21.713886392492675,14.5
1237,3,"Abelseth, Miss. Karen Marie",1,0,0,348125,0,0,1.0,16.0,7.65
1238,2,"Botsford, Mr. William Hull",0,0,0,237670,0,0,0.0,26.0,13.0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,0,0,2688,0,0,1.0,38.0,7.2292
1240,2,"Giles, Mr. Ralph",0,0,0,248726,0,0,0.0,24.0,13.5
1241,2,"Walcroft, Miss. Nellie",1,0,0,F.C.C. 13528,0,0,1.0,31.0,21.0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,0,1,PC 17759,0,0,1.0,45.0,63.3583
1243,2,"Stokes, Mr. Philip Joseph",0,0,0,F.C.C. 13540,0,0,0.0,25.0,10.5
1244,2,"Dibden, Mr. William",0,0,0,S.O.C. 14879,0,0,0.0,18.0,73.5
1245,2,"Herman, Mr. Samuel",0,1,2,220845,0,0,0.0,49.0,65.0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,1,2,C.A. 2315,0,0,1.0,0.17,20.575
1247,1,"Julian, Mr. Henry Forbes",0,0,0,113044,0,0,0.0,50.0,26.0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,2,0,11769,0,0,1.0,59.0,51.4792
1249,3,"Lockyer, Mr. Edward",0,0,0,1222,0,0,0.0,23.740777035307374,7.8792
1250,3,"O'Keefe, Mr. Patrick",0,0,0,368402,0,0,0.0,23.729879965841114,7.75
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,1,0,349910,0,0,1.0,30.0,15.55
1252,3,"Sage, Master. William Henry",0,8,2,CA. 2343,0,0,0.0,14.5,69.55
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1,1,S.C./PARIS 2079,0,0,1.0,24.0,37.0042
1254,2,"Ware, Mrs. John James (Florence Louise Long)",1,0,0,CA 31352,0,0,1.0,31.0,21.0
1255,3,"Strilic, Mr. Ivan",0,0,0,315083,0,0,0.0,27.0,8.6625
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,1,0,11765,0,0,1.0,25.0,55.4417
1257,3,"Sage, Mrs. John (Annie Bullen)",1,1,9,CA. 2343,0,0,1.0,13.974747086805387,69.55
1258,3,"Caram, Mr. Joseph",0,1,0,2689,0,0,0.0,22.45962053186554,14.4583
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,0,0,3101295,0,0,1.0,22.0,39.6875
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,0,1,112378,0,0,1.0,45.0,59.4
1261,2,"Pallas y Castello, Mr. Emilio",0,0,0,SC/PARIS 2147,0,0,0.0,29.0,13.8583
1262,2,"Giles, Mr. Edgar",0,1,0,28133,0,0,0.0,21.0,11.5
1263,1,"Wilson, Miss. Helen Alice",1,0,0,16966,0,0,1.0,31.0,134.5
1264,1,"Ismay, Mr. Joseph Bruce",0,0,0,112058,0,0,0.0,49.0,0.0
1265,2,"Harbeck, Mr. William H",0,0,0,248746,0,0,0.0,44.0,13.0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1,1,33638,0,0,1.0,54.0,81.8583
1267,1,"Bowen, Miss. Grace Scott",1,0,0,PC 17608,0,0,1.0,45.0,262.375
1268,3,"Kink, Miss. Maria",1,2,0,315152,0,0,1.0,22.0,8.6625
1269,2,"Cotterill, Mr. Henry Harry""""",0,0,0,29107,0,0,0.0,21.0,11.5
1270,1,"Hipkins, Mr. William Edward",0,0,0,680,0,0,0.0,55.0,50.0
1271,3,"Asplund, Master. Carl Edgar",0,4,2,347077,0,0,0.0,5.0,31.3875
1272,3,"O'Connor, Mr. Patrick",0,0,0,366713,0,0,0.0,23.56639882045159,7.75
1273,3,"Foley, Mr. Joseph",0,0,0,330910,0,0,0.0,26.0,7.8792
1274,3,"Risien, Mrs. Samuel (Emma)",1,0,0,364498,0,0,1.0,21.955353199172713,14.5
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,1,0,376566,0,0,1.0,19.0,16.1
1276,2,"Wheeler, Mr. Edwin Frederick""""",0,0,0,SC/PARIS 2159,0,0,0.0,30.98195895091964,12.875
1277,2,"Herman, Miss. Kate",1,1,2,220845,0,0,1.0,24.0,65.0
1278,3,"Aronsson, Mr. Ernst Axel Algot",0,0,0,349911,0,0,0.0,24.0,7.775
1279,2,"Ashby, Mr. John",0,0,0,244346,0,0,0.0,57.0,13.0
1280,3,"Canavan, Mr. Patrick",0,0,0,364858,0,0,0.0,21.0,7.75
1281,3,"Palsson, Master. Paul Folke",0,3,1,349909,0,0,0.0,6.0,21.075
1282,1,"Payne, Mr. Vivian Ponsonby",0,0,0,12749,0,0,0.0,23.0,93.5
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,0,1,PC 17592,0,0,1.0,51.0,39.4
1284,3,"Abbott, Master. Eugene Joseph",0,0,2,C.A. 2673,0,0,0.0,13.0,20.25
1285,2,"Gilbert, Mr. William",0,0,0,C.A. 30769,0,0,0.0,47.0,10.5
1286,3,"Kink-Heilmann, Mr. Anton",0,3,1,315153,0,0,0.0,29.0,22.025
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,1,0,13695,0,0,1.0,18.0,60.0
1288,3,"Colbert, Mr. Patrick",0,0,0,371109,0,0,0.0,24.0,7.25
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1,1,13567,0,0,1.0,48.0,79.2
1290,3,"Larsson-Rondberg, Mr. Edvard A",0,0,0,347065,0,0,0.0,22.0,7.775
1291,3,"Conlon, Mr. Thomas Henry",0,0,0,21332,0,0,0.0,31.0,7.7333
1292,1,"Bonnell, Miss. Caroline",1,0,0,36928,0,0,1.0,30.0,164.8667
1293,2,"Gale, Mr. Harry",0,1,0,28664,0,0,0.0,38.0,21.0
1294,1,"Gibson, Miss. Dorothy Winifred",1,0,1,112378,0,0,1.0,22.0,59.4
1295,1,"Carrau, Mr. Jose Pedro",0,0,0,113059,0,0,0.0,17.0,47.1
1296,1,"Frauenthal, Mr. Isaac Gerald",0,1,0,17765,0,0,0.0,43.0,27.7208
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,0,0,SC/PARIS 2166,0,0,0.0,20.0,13.8625
1298,2,"Ware, Mr. William Jeffery",0,1,0,28666,0,0,0.0,23.0,10.5
1299,1,"Widener, Mr. George Dunton",0,1,1,113503,0,0,0.0,50.0,211.5
1300,3,"Riordan, Miss. Johanna Hannah""""",1,0,0,334915,0,0,1.0,21.58027946713902,7.7208
1301,3,"Peacock, Miss. Treasteall",1,1,1,SOTON/O.Q. 3101315,0,0,1.0,3.0,13.775
1302,3,"Naughton, Miss. Hannah",1,0,0,365237,0,0,1.0,21.566200906771407,7.75
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,1,0,19928,0,0,1.0,37.0,90.0
1304,3,"Henriksson, Miss. Jenny Lovisa",1,0,0,347086,0,0,1.0,28.0,7.775
1305,3,"Spector, Mr. Woolf",0,0,0,A.5. 3236,0,0,0.0,23.32922534148229,8.05
1306,1,"Oliva y Ocana, Dona. Fermina",1,0,0,PC 17758,0,0,1.0,39.0,108.9
1307,3,"Saether, Mr. Simon Sivertsen",0,0,0,SOTON/O.Q. 3101262,0,0,0.0,38.5,7.25
1308,3,"Ware, Mr. Frederick",0,0,0,359309,0,0,0.0,23.30693245802008,8.05
1309,3,"Peter, Master. Michael J",0,1,1,2668,0,0,0.0,21.382244486370112,22.3583
